1.72 2.375 253104.072449
1.72 2.38 254005.058826
1.72 2.385 255971.61947
1.72 2.39 254048.374133
1.72 2.395 254453.090485
1.72 2.4 254730.878799

1.725 2.375 252263.408188
1.725 2.38 254299.267519
1.725 2.385 253528.320064
1.725 2.39 253630.939311
1.725 2.395 254402.341255
1.725 2.4 253056.700118

1.73 2.375 254224.075571
1.73 2.38 254066.441828
1.73 2.385 252579.587673
1.73 2.39 254020.603656
1.73 2.395 253977.075216
1.73 2.4 253428.462772

1.735 2.375 253387.531684
1.735 2.38 253303.354407
1.735 2.385 251679.195311
1.735 2.39 253354.271521
1.735 2.395 254330.23182
1.735 2.4 253254.452973

1.74 2.375 252845.11124
1.74 2.38 251660.186754
1.74 2.385 253405.009855
1.74 2.39 254046.651045
1.74 2.395 252500.48324
1.74 2.4 252441.71146

1.745 2.375 251824.839872
1.745 2.38 253593.325656
1.745 2.385 252857.186266
1.745 2.39 251892.882413
1.745 2.395 252194.943439
1.745 2.4 253746.262256

