1.47 3.43 255256.838322
1.47 3.46 254965.013319
1.47 3.49 255483.086682
1.47 3.52 255563.720875
1.47 3.55 255524.845403

1.5 3.43 255067.577803
1.5 3.46 255871.748796
1.5 3.49 256434.209143
1.5 3.52 254587.126534
1.5 3.55 255587.947547

1.53 3.43 255581.422651
1.53 3.46 255781.689003
1.53 3.49 254610.843178
1.53 3.52 257009.170673
1.53 3.55 254068.796711

1.56 3.43 254266.178039
1.56 3.46 256022.61972
1.56 3.49 254469.32985
1.56 3.52 255020.061092
1.56 3.55 256476.81491

1.59 3.43 255329.840433
1.59 3.46 255733.235962
1.59 3.49 255664.929572
1.59 3.52 255378.381337
1.59 3.55 256022.999368

